timestamp,side,top,bottom
1747678762.648,-1,-1,-1
1747678763.148,-1,-1,-1
1747678763.648,-1,1583,1749
1747678764.148,1834,1288,1083
1747678764.648,722,864,792
1747678765.148,777,-1,758
1747678765.648,587,561,514
1747678766.148,805,786,739
1747678766.648,1103,1055,1041
1747678767.148,1715,1463,1497
1747678767.648,-1,-1,-1
1747678768.148,-1,-1,-1
1747678768.648,-1,-1,-1
1747678769.148,1581,-1,-1
1747678769.648,-1,-1,-1
1747678770.148,-1,-1,-1
1747678770.648,-1,-1,-1
1747678771.148,-1,-1,-1
1747678771.648,-1,-1,-1
1747678772.148,-1,-1,-1
1747678772.648,-1,-1,-1
1747678773.148,-1,-1,-1
1747678773.648,1794,-1,-1
1747678774.148,-1,-1,-1
1747678774.648,-1,1177,-1
1747678775.148,-1,-1,-1
1747678775.648,458,-1,450
1747678776.148,407,467,400
1747678776.648,342,378,321
1747678777.148,320,373,320
1747678777.648,373,454,389
1747678778.148,513,-1,560
1747678778.648,657,-1,-1
1747678779.148,-1,-1,-1
1747678779.648,-1,-1,677
1747678780.148,664,-1,636
1747678780.648,654,-1,633
1747678781.148,644,-1,617
1747678781.648,630,-1,602
1747678782.148,623,-1,612
1747678782.648,635,-1,616
1747678783.148,637,-1,613
1747678783.648,628,-1,617
1747678784.148,637,-1,626
1747678784.648,651,-1,624
1747678785.148,650,-1,624
1747678785.648,646,-1,621
1747678786.148,641,-1,623
1747678786.648,646,-1,616
1747678787.148,632,-1,605
1747678787.648,635,-1,618
1747678788.148,626,-1,606
1747678788.648,633,-1,615
1747678789.148,628,-1,617
1747678789.648,627,-1,606
1747678790.148,614,591,536
1747678790.648,-1,592,591
1747678791.148,491,444,406
1747678791.648,-1,-1,-1
1747678792.148,-1,-1,-1
1747678792.648,-1,-1,-1
1747678793.148,-1,-1,-1
1747678793.648,-1,-1,2045
1747678794.148,-1,-1,-1
1747678794.648,-1,-1,-1
1747678795.148,-1,-1,-1
1747678795.648,1200,-1,-1
1747678796.148,-1,-1,-1
1747678796.648,-1,-1,-1
1747678797.148,-1,-1,-1
1747678797.648,-1,-1,-1
1747678798.148,-1,-1,-1
1747678798.648,-1,-1,-1
1747678799.148,-1,-1,-1
1747678799.648,-1,-1,-1
1747678800.148,-1,-1,-1
1747678800.648,-1,-1,-1
1747678801.148,-1,-1,-1
1747678801.648,-1,-1,-1
1747678802.148,-1,-1,-1
1747678802.648,-1,-1,-1
1747678803.148,-1,-1,-1
1747678803.648,-1,-1,-1
1747678804.148,-1,-1,-1
1747678804.648,-1,-1,-1
1747678805.148,-1,-1,-1
1747678805.648,1255,-1,-1
1747678806.148,-1,1010,-1
1747678806.648,-1,-1,1643
1747678807.148,-1,-1,633
1747678807.648,-1,-1,-1
1747678808.148,-1,-1,-1
1747678808.648,-1,-1,-1
1747678809.148,-1,-1,-1
1747678809.648,-1,-1,-1
1747678810.148,-1,-1,-1
1747678810.648,-1,-1,-1
1747678811.148,-1,-1,-1
1747678811.648,-1,-1,-1
1747678812.148,-1,-1,-1
1747678812.648,-1,-1,-1
1747678813.148,-1,-1,-1
1747678813.648,-1,-1,-1
1747678814.148,-1,-1,-1
1747678814.648,-1,-1,-1
1747678815.148,-1,-1,-1
1747678815.648,-1,-1,-1
1747678816.148,-1,-1,-1
1747678816.648,-1,-1,-1
1747678817.148,-1,-1,-1
1747678817.648,-1,-1,-1
1747678818.148,-1,-1,-1
1747678818.648,-1,-1,-1
1747678819.148,-1,-1,-1
1747678819.648,-1,-1,-1
1747678820.148,-1,-1,-1
